G,5,line,37,0,36,7,7.07,54.45
G,6,line,39,7,32,7,7.00,54.45
G,0,line,26,0,0,11,28.23,43.42
G,1,line,0,11,0,22,11.00,43.42
G,2,line,0,22,26,34,28.64,43.42
G,3,line,26,0,27,8,8.06,43.42
G,4,line,27,8,22,8,5.00,43.42
G,0,line,11,0,1,4,10.77,25.55
G,1,line,1,4,0,8,4.12,25.55
G,2,line,0,8,0,15,7.00,25.55
G,3,line,0,15,1,19,4.12,25.55
G,4,line,1,19,11,22,10.44,25.55
G,5,line,11,0,13,10,10.20,25.55
G,6,line,13,10,9,10,4.00,25.55
G,0,line,12,0,3,5,10.30,24.41
G,1,line,3,5,0,10,5.83,24.41
G,2,line,0,10,3,15,5.83,24.41
G,3,line,3,15,12,20,10.30,24.41
G,4,line,12,0,12,8,8.00,24.41
G,5,line,14,8,7,8,7.00,24.41
G,0,line,21,0,4,10,19.72,48.88
G,1,line,4,10,0,21,11.70,48.88
G,2,line,0,21,4,31,10.77,48.88
G,3,line,4,31,21,42,20.25,48.88
G,4,line,21,0,23,11,11.18,48.88
G,5,line,25,11,18,11,7.00,48.88
G,0,line,21,0,0,12,24.19,42.72
G,1,line,0,12,0,24,12.00,42.72
G,2,line,0,24,21,36,24.19,42.72
G,3,line,21,0,23,9,9.22,42.72
G,4,line,23,9,18,9,5.00,42.72
G,0,line,41,0,7,7,34.71,59.40
G,1,line,7,7,0,14,9.90,59.40
G,2,line,0,14,0,28,14.00,59.40
G,3,line,0,28,7,35,9.90,59.40
G,4,line,7,35,41,42,34.71,59.40
G,5,line,41,0,42,11,11.05,59.40
G,6,line,42,11,38,11,4.00,59.40
G,0,line,9,0,3,3,6.71,20.59
G,1,line,3,3,0,6,4.24,20.59
G,2,line,0,6,0,12,6.00,20.59
G,3,line,0,12,3,15,4.24,20.59
G,4,line,3,15,9,18,6.71,20.59
G,5,line,9,0,8,10,10.05,20.59
G,6,line,10,10,6,10,4.00,20.59
G,0,line,7,0,0,5,8.60,17.80
G,1,line,0,5,0,10,5.00,17.80
G,2,line,0,10,7,14,8.06,17.80
G,3,line,7,0,9,6,6.32,17.80
G,4,line,11,6,4,6,7.00,17.80
G,0,line,25,0,0,17,30.23,56.82
G,1,line,0,17,0,34,17.00,56.82
G,2,line,0,34,25,50,29.68,56.82
G,3,line,25,0,27,8,8.25,56.82
G,4,line,27,8,23,8,4.00,56.82
G,0,line,17,0,3,8,16.12,39.45
G,1,line,3,8,0,17,9.49,39.45
G,2,line,0,17,3,25,8.54,39.45
G,3,line,3,25,17,34,16.64,39.45
G,4,line,17,0,18,9,9.06,39.45
G,5,line,20,9,15,9,5.00,39.45
G,0,line,10,0,0,9,13.45,28.23
G,1,line,0,9,0,18,9.00,28.23
G,2,line,0,18,10,26,12.81,28.23
G,3,line,10,0,8,10,10.20,28.23
G,4,line,11,10,5,10,6.00,28.23
G,0,line,15,0,0,7,16.55,25.00
G,1,line,0,7,0,14,7.00,25.00
G,2,line,0,14,15,20,16.16,25.00
G,3,line,15,0,15,11,11.00,25.00
G,4,line,15,11,10,11,5.00,25.00
G,0,line,11,0,1,6,11.66,25.06
G,1,line,1,6,0,11,5.10,25.06
G,2,line,0,11,1,17,6.08,25.06
G,3,line,1,17,11,22,11.18,25.06
G,4,line,11,0,12,9,9.06,25.06
G,5,line,12,9,9,9,3.00,25.06
G,0,line,15,0,3,5,13.00,34.00
G,1,line,3,5,0,10,5.83,34.00
G,2,line,0,10,0,20,10.00,34.00
G,3,line,0,20,3,25,5.83,34.00
G,4,line,3,25,15,30,13.00,34.00
G,5,line,15,0,15,10,10.00,34.00
G,6,line,16,10,10,10,6.00,34.00
G,0,line,12,0,0,9,15.00,30.46
G,1,line,0,9,0,18,9.00,30.46
G,2,line,0,18,12,28,15.62,30.46
G,3,line,12,0,10,11,11.18,30.46
G,4,line,12,11,7,11,5.00,30.46
G,0,line,9,0,5,3,5.00,21.10
G,1,line,5,3,0,6,5.83,21.10
G,2,line,0,6,0,12,6.00,21.10
G,3,line,0,12,5,15,5.83,21.10
G,4,line,5,15,9,18,5.00,21.10
G,5,line,9,0,7,11,11.18,21.10
G,6,line,11,11,6,11,5.00,21.10
G,0,line,16,0,0,7,17.46,26.91
G,1,line,0,7,0,14,7.00,26.91
G,2,line,0,14,16,20,17.09,26.91
G,3,line,16,0,17,9,9.06,26.91
G,4,line,18,9,13,9,5.00,26.91
G,0,line,6,0,3,2,3.61,13.89
G,1,line,3,2,0,4,3.61,13.89
G,2,line,0,4,0,8,4.00,13.89
G,3,line,0,8,3,10,3.61,13.89
G,4,line,3,10,6,12,3.61,13.89
G,5,line,6,0,5,10,10.05,13.89
G,6,line,7,10,2,10,5.00,13.89
G,0,line,22,0,3,11,21.95,49.65
G,1,line,3,11,0,22,11.40,49.65
G,2,line,0,22,3,33,11.40,49.65
G,3,line,3,33,22,44,21.95,49.65
G,4,line,22,0,21,9,9.06,49.65
G,5,line,23,9,18,9,5.00,49.65
G,0,line,18,0,0,11,21.10,38.95
G,1,line,0,11,0,22,11.00,38.95
G,2,line,0,22,18,34,21.63,38.95
G,3,line,18,0,18,6,6.00,38.95
G,4,line,19,6,13,6,6.00,38.95
G,0,line,24,0,3,12,24.19,55.07
G,1,line,3,12,0,24,12.37,55.07
G,2,line,0,24,3,36,12.37,55.07
G,3,line,3,36,24,48,24.19,55.07
G,4,line,24,0,26,11,11.18,55.07
G,5,line,27,11,22,11,5.00,55.07
G,0,line,45,0,0,17,48.10,68.62
G,1,line,0,17,0,34,17.00,68.62
G,2,line,0,34,45,50,47.76,68.62
G,3,line,45,0,44,7,7.07,68.62
G,4,line,47,7,42,7,5.00,68.62
G,0,line,21,0,0,14,25.24,47.41
G,1,line,0,14,0,28,14.00,47.41
G,2,line,0,28,21,42,25.24,47.41
G,3,line,21,0,22,7,7.07,47.41
G,4,line,22,7,19,7,3.00,47.41
G,0,line,16,0,8,5,9.43,36.72
G,1,line,8,5,0,10,9.43,36.72
G,2,line,0,10,0,21,11.00,36.72
G,3,line,0,21,8,26,9.43,36.72
G,4,line,8,26,16,32,10.00,36.72
G,5,line,16,0,16,7,7.00,36.72
G,6,line,18,7,13,7,5.00,36.72
G,0,line,10,0,1,5,10.30,22.83
G,1,line,1,5,0,10,5.10,22.83
G,2,line,0,10,1,15,5.10,22.83
G,3,line,1,15,10,20,10.30,22.83
G,4,line,10,0,8,8,8.25,22.83
G,5,line,11,8,7,8,4.00,22.83
G,0,line,9,0,0,4,9.85,16.28
G,1,line,0,4,0,8,4.00,16.28
G,2,line,0,8,9,12,9.85,16.28
G,3,line,9,0,10,7,7.07,16.28
G,4,line,11,7,5,7,6.00,16.28
G,0,line,13,0,3,6,11.66,31.06
G,1,line,3,6,0,13,7.62,31.06
G,2,line,0,13,3,19,6.71,31.06
G,3,line,3,19,13,26,12.21,31.06
G,4,line,13,0,15,6,6.32,31.06
G,5,line,17,6,11,6,6.00,31.06
G,0,line,35,0,0,14,37.70,54.67
G,1,line,0,14,0,28,14.00,54.67
G,2,line,0,28,35,42,37.70,54.67
G,3,line,35,0,34,10,10.05,54.67
G,4,line,35,10,30,10,5.00,54.67
G,0,line,17,0,3,8,16.12,38.95
G,1,line,3,8,0,17,9.49,38.95
G,2,line,0,17,3,25,8.54,38.95
G,3,line,3,25,17,34,16.64,38.95
G,4,line,17,0,19,9,9.22,38.95
G,5,line,19,9,15,9,4.00,38.95
G,0,line,13,0,3,6,11.66,29.53
G,1,line,3,6,0,13,7.62,29.53
G,2,line,0,13,3,19,6.71,29.53
G,3,line,3,19,13,26,12.21,29.53
G,4,line,13,0,14,6,6.08,29.53
G,5,line,14,6,10,6,4.00,29.53
G,0,line,17,0,0,13,21.40,41.63
G,1,line,0,13,0,26,13.00,41.63
G,2,line,0,26,17,38,20.81,41.63
G,3,line,17,0,17,10,10.00,41.63
G,4,line,17,10,13,10,4.00,41.63
G,0,line,8,0,2,3,6.71,18.87
G,1,line,2,3,0,6,3.61,18.87
G,2,line,0,6,0,11,5.00,18.87
G,3,line,0,11,2,14,3.61,18.87
G,4,line,2,14,8,16,6.32,18.87
G,5,line,8,0,9,8,8.06,18.87
G,6,line,10,8,6,8,4.00,18.87
G,0,line,20,0,14,4,7.21,33.42
G,1,line,14,4,0,8,14.56,33.42
G,2,line,0,8,0,17,9.00,33.42
G,3,line,0,17,14,21,14.56,33.42
G,4,line,14,21,20,26,7.81,33.42
G,5,line,20,0,19,7,7.07,33.42
G,6,line,21,7,17,7,4.00,33.42
G,0,line,32,0,15,6,18.03,49.52
G,1,line,15,6,0,12,16.16,49.52
G,2,line,0,12,0,24,12.00,49.52
G,3,line,0,24,15,30,16.16,49.52
G,4,line,15,30,32,36,18.03,49.52
G,5,line,32,0,33,8,8.06,49.52
G,6,line,34,8,30,8,4.00,49.52
G,0,line,8,0,1,4,8.06,18.87
G,1,line,1,4,0,8,4.12,18.87
G,2,line,0,8,1,12,4.12,18.87
G,3,line,1,12,8,16,8.06,18.87
G,4,line,8,0,9,7,7.07,18.87
G,5,line,10,7,5,7,5.00,18.87
G,0,line,10,0,6,2,4.47,16.97
G,1,line,6,2,0,4,6.32,16.97
G,2,line,0,4,0,8,4.00,16.97
G,3,line,0,8,6,10,6.32,16.97
G,4,line,6,10,10,12,4.47,16.97
G,5,line,10,0,8,11,11.18,16.97
G,6,line,12,11,5,11,7.00,16.97
G,0,line,17,0,0,13,21.40,42.05
G,1,line,0,13,0,26,13.00,42.05
G,2,line,0,26,17,38,20.81,42.05
G,3,line,17,0,15,7,7.28,42.05
G,4,line,18,7,13,7,5.00,42.05
G,0,line,16,0,0,12,20.00,39.81
G,1,line,0,12,0,24,12.00,39.81
G,2,line,0,24,16,36,20.00,39.81
G,3,line,16,0,16,9,9.00,39.81
G,4,line,17,9,11,9,6.00,39.81
G,0,line,11,0,1,4,10.77,25.55
G,1,line,1,4,0,8,4.12,25.55
G,2,line,0,8,0,15,7.00,25.55
G,3,line,0,15,1,19,4.12,25.55
G,4,line,1,19,11,22,10.44,25.55
G,5,line,11,0,11,11,11.00,25.55
G,6,line,13,11,8,11,5.00,25.55
G,0,line,21,0,0,16,26.40,52.39
G,1,line,0,16,0,32,16.00,52.39
G,2,line,0,32,21,48,26.40,52.39
G,3,line,21,0,19,6,6.32,52.39
G,4,line,21,6,16,6,5.00,52.39
G,0,line,19,0,0,15,24.21,48.75
G,1,line,0,15,0,30,15.00,48.75
G,2,line,0,30,19,44,23.60,48.75
G,3,line,19,0,19,6,6.00,48.75
G,4,line,21,6,15,6,6.00,48.75
G,0,line,31,0,10,12,24.19,56.04
G,1,line,10,12,0,23,14.87,56.04
G,2,line,0,23,10,35,15.62,56.04
G,3,line,10,35,31,46,23.71,56.04
G,4,line,31,0,31,10,10.00,56.04
G,5,line,32,10,27,10,5.00,56.04
G,0,line,23,0,13,6,11.66,45.00
G,1,line,13,6,0,12,14.32,45.00
G,2,line,0,12,0,24,12.00,45.00
G,3,line,0,24,13,30,14.32,45.00
G,4,line,13,30,23,36,11.66,45.00
G,5,line,23,0,25,9,9.22,45.00
G,6,line,27,9,21,9,6.00,45.00
G,0,line,19,0,2,10,19.72,42.94
G,1,line,2,10,0,19,9.22,42.94
G,2,line,0,19,2,29,10.20,42.94
G,3,line,2,29,19,38,19.24,42.94
G,4,line,19,0,20,8,8.06,42.94
G,5,line,20,8,15,8,5.00,42.94
G,0,line,35,0,18,10,19.72,53.74
G,1,line,18,10,0,19,20.12,53.74
G,2,line,0,19,18,29,20.59,53.74
G,3,line,18,29,35,38,19.24,53.74
G,4,line,35,0,36,11,11.05,53.74
G,5,line,38,11,33,11,5.00,53.74
G,0,line,25,0,4,12,24.19,55.90
G,1,line,4,12,0,25,13.60,55.90
G,2,line,0,25,4,37,12.65,55.90
G,3,line,4,37,25,50,24.70,55.90
G,4,line,25,0,25,7,7.00,55.90
G,5,line,25,7,20,7,5.00,55.90
G,0,line,26,0,9,10,19.72,46.62
G,1,line,9,10,0,19,12.73,46.62
G,2,line,0,19,9,29,13.45,46.62
G,3,line,9,29,26,38,19.24,46.62
G,4,line,26,0,24,6,6.32,46.62
G,5,line,27,6,23,6,4.00,46.62
G,0,line,25,0,16,6,10.82,45.61
G,1,line,16,6,0,12,17.09,45.61
G,2,line,0,12,0,24,12.00,45.61
G,3,line,0,24,16,30,17.09,45.61
G,4,line,16,30,25,36,10.82,45.61
G,5,line,25,0,27,9,9.22,45.61
G,6,line,28,9,22,9,6.00,45.61
G,0,line,32,0,11,12,24.19,59.36
G,1,line,11,12,0,25,17.03,59.36
G,2,line,0,25,11,37,16.28,59.36
G,3,line,11,37,32,50,24.70,59.36
G,4,line,32,0,32,8,8.00,59.36
G,5,line,32,8,29,8,3.00,59.36
G,0,line,9,0,2,2,7.28,15.62
G,1,line,2,2,0,4,2.83,15.62
G,2,line,0,4,0,8,4.00,15.62
G,3,line,0,8,2,10,2.83,15.62
G,4,line,2,10,9,12,7.28,15.62
G,5,line,9,0,9,10,10.00,15.62
G,6,line,10,10,5,10,5.00,15.62
G,0,line,37,0,0,17,40.72,63.41
G,1,line,0,17,0,34,17.00,63.41
G,2,line,0,34,37,50,40.31,63.41
G,3,line,37,0,37,11,11.00,63.41
G,4,line,39,11,33,11,6.00,63.41
G,0,line,21,0,4,10,19.72,46.96
G,1,line,4,10,0,21,11.70,46.96
G,2,line,0,21,4,31,10.77,46.96
G,3,line,4,31,21,42,20.25,46.96
G,4,line,21,0,21,9,9.00,46.96
G,5,line,21,9,17,9,4.00,46.96
G,0,line,36,0,19,10,19.72,54.45
G,1,line,19,10,0,19,21.02,54.45
G,2,line,0,19,19,29,21.47,54.45
G,3,line,19,29,36,38,19.24,54.45
G,4,line,36,0,37,9,9.06,54.45
G,5,line,39,9,34,9,5.00,54.45
G,0,line,9,0,2,4,8.06,21.63
G,1,line,2,4,0,9,5.39,21.63
G,2,line,0,9,2,13,4.47,21.63
G,3,line,2,13,9,18,8.60,21.63
G,4,line,9,0,11,6,6.32,21.63
G,5,line,12,6,8,6,4.00,21.63
G,0,line,32,0,0,11,33.84,46.69
G,1,line,0,11,0,22,11.00,46.69
G,2,line,0,22,32,34,34.18,46.69
G,3,line,32,0,32,10,10.00,46.69
G,4,line,32,10,27,10,5.00,46.69
G,0,line,27,0,6,12,24.19,58.83
G,1,line,6,12,0,25,14.32,58.83
G,2,line,0,25,6,37,13.42,58.83
G,3,line,6,37,27,50,24.70,58.83
G,4,line,27,0,29,10,10.20,58.83
G,5,line,31,10,25,10,6.00,58.83
G,0,line,24,0,13,7,13.04,51.11
G,1,line,13,7,0,14,14.76,51.11
G,2,line,0,14,0,29,15.00,51.11
G,3,line,0,29,13,36,14.76,51.11
G,4,line,13,36,24,44,13.60,51.11
G,5,line,24,0,24,11,11.00,51.11
G,6,line,26,11,19,11,7.00,51.11
G,0,line,10,0,1,5,10.30,22.36
G,1,line,1,5,0,10,5.10,22.36
G,2,line,0,10,1,15,5.10,22.36
G,3,line,1,15,10,20,10.30,22.36
G,4,line,10,0,10,10,10.00,22.36
G,5,line,10,10,5,10,5.00,22.36
G,0,line,10,0,3,2,7.28,16.28
G,1,line,3,2,0,4,3.61,16.28
G,2,line,0,4,0,8,4.00,16.28
G,3,line,0,8,3,10,3.61,16.28
G,4,line,3,10,10,12,7.28,16.28
G,5,line,10,0,10,10,10.00,16.28
G,6,line,11,10,5,10,6.00,16.28
G,0,line,29,0,0,11,31.02,45.34
G,1,line,0,11,0,22,11.00,45.34
G,2,line,0,22,29,34,31.38,45.34
G,3,line,29,0,30,9,9.06,45.34
G,4,line,30,9,26,9,4.00,45.34
G,0,line,19,0,3,6,17.09,29.73
G,1,line,3,6,0,11,5.83,29.73
G,2,line,0,11,3,17,6.71,29.73
G,3,line,3,17,19,22,16.76,29.73
G,4,line,19,0,19,7,7.00,29.73
G,5,line,20,7,16,7,4.00,29.73
G,0,line,16,0,8,5,9.43,36.24
G,1,line,8,5,0,10,9.43,36.24
G,2,line,0,10,0,21,11.00,36.24
G,3,line,0,21,8,26,9.43,36.24
G,4,line,8,26,16,32,10.00,36.24
G,5,line,16,0,16,11,11.00,36.24
G,6,line,17,11,12,11,5.00,36.24
G,0,line,14,0,0,11,17.80,38.01
G,1,line,0,11,0,22,11.00,38.01
G,2,line,0,22,14,34,18.44,38.01
G,3,line,14,0,16,11,11.18,38.01
G,4,line,17,11,12,11,5.00,38.01
G,0,line,24,0,3,12,24.19,53.67
G,1,line,3,12,0,24,12.37,53.67
G,2,line,0,24,3,36,12.37,53.67
G,3,line,3,36,24,48,24.19,53.67
G,4,line,24,0,24,11,11.00,53.67
G,5,line,24,11,19,11,5.00,53.67
G,0,line,6,0,3,2,3.61,15.62
G,1,line,3,2,0,4,3.61,15.62
G,2,line,0,4,0,8,4.00,15.62
G,3,line,0,8,3,10,3.61,15.62
G,4,line,3,10,6,12,3.61,15.62
G,5,line,6,0,8,11,11.18,15.62
G,6,line,10,11,4,11,6.00,15.62
G,0,line,13,0,0,8,15.26,27.78
G,1,line,0,8,0,16,8.00,27.78
G,2,line,0,16,13,24,15.26,27.78
G,3,line,13,0,12,8,8.06,27.78
G,4,line,14,8,9,8,5.00,27.78
G,0,line,8,0,0,5,9.43,17.89
G,1,line,0,5,0,10,5.00,17.89
G,2,line,0,10,8,16,10.00,17.89
G,3,line,8,0,8,10,10.00,17.89
G,4,line,8,10,4,10,4.00,17.89
G,0,line,27,0,17,7,12.21,50.48
G,1,line,17,7,0,14,18.38,50.48
G,2,line,0,14,0,28,14.00,50.48
G,3,line,0,28,17,35,18.38,50.48
G,4,line,17,35,27,42,12.21,50.48
G,5,line,27,0,27,11,11.00,50.48
G,6,line,28,11,24,11,4.00,50.48
G,0,line,7,0,0,5,8.60,16.64
G,1,line,0,5,0,10,5.00,16.64
G,2,line,0,10,7,14,8.06,16.64
G,3,line,7,0,8,7,7.07,16.64
G,4,line,9,7,3,7,6.00,16.64
G,0,line,12,0,2,6,11.66,27.78
G,1,line,2,6,0,12,6.32,27.78
G,2,line,0,12,2,18,6.32,27.78
G,3,line,2,18,12,24,11.66,27.78
G,4,line,12,0,10,8,8.25,27.78
G,5,line,14,8,7,8,7.00,27.78
G,0,line,32,0,11,12,24.19,58.25
G,1,line,11,12,0,24,16.28,58.25
G,2,line,0,24,11,36,16.28,58.25
G,3,line,11,36,32,48,24.19,58.25
G,4,line,32,0,33,6,6.08,58.25
G,5,line,33,6,29,6,4.00,58.25
G,0,line,20,0,10,7,12.21,44.72
G,1,line,10,7,0,14,12.21,44.72
G,2,line,0,14,0,27,13.00,44.72
G,3,line,0,27,10,34,12.21,44.72
G,4,line,10,34,20,40,11.66,44.72
G,5,line,20,0,20,8,8.00,44.72
G,6,line,20,8,15,8,5.00,44.72
G,0,line,10,0,1,3,9.49,22.36
G,1,line,1,3,0,6,3.16,22.36
G,2,line,0,6,0,13,7.00,22.36
G,3,line,0,13,1,16,3.16,22.36
G,4,line,1,16,10,20,9.85,22.36
G,5,line,10,0,8,10,10.20,22.36
G,6,line,10,10,6,10,4.00,22.36
G,0,line,32,0,14,7,19.31,53.81
G,1,line,14,7,0,14,15.65,53.81
G,2,line,0,14,0,27,13.00,53.81
G,3,line,0,27,14,34,15.65,53.81
G,4,line,14,34,32,40,18.97,53.81
G,5,line,32,0,34,7,7.28,53.81
G,6,line,36,7,31,7,5.00,53.81
G,0,line,47,0,22,12,27.73,67.18
G,1,line,22,12,0,24,25.06,67.18
G,2,line,0,24,22,36,25.06,67.18
G,3,line,22,36,47,48,27.73,67.18
G,4,line,47,0,46,7,7.07,67.18
G,5,line,47,7,44,7,3.00,67.18
G,0,line,17,0,9,6,10.00,38.47
G,1,line,9,6,0,12,10.82,38.47
G,2,line,0,12,0,23,11.00,38.47
G,3,line,0,23,9,29,10.82,38.47
G,4,line,9,29,17,34,9.43,38.47
G,5,line,17,0,16,11,11.05,38.47
G,6,line,18,11,14,11,4.00,38.47
G,0,line,20,0,2,7,19.31,45.65
G,1,line,2,7,0,14,7.28,45.65
G,2,line,0,14,0,27,13.00,45.65
G,3,line,0,27,2,34,7.28,45.65
G,4,line,2,34,20,40,18.97,45.65
G,5,line,20,0,20,8,8.00,45.65
G,6,line,22,8,16,8,6.00,45.65
G,0,line,17,0,5,6,13.42,38.95
G,1,line,5,6,0,12,7.81,38.95
G,2,line,0,12,0,23,11.00,38.95
G,3,line,0,23,5,29,7.81,38.95
G,4,line,5,29,17,34,13.00,38.95
G,5,line,17,0,18,11,11.05,38.95
G,6,line,19,11,14,11,5.00,38.95
G,0,line,9,0,0,7,11.40,22.36
G,1,line,0,7,0,14,7.00,22.36
G,2,line,0,14,9,20,10.82,22.36
G,3,line,9,0,10,11,11.05,22.36
G,4,line,10,11,5,11,5.00,22.36
G,0,line,21,0,4,10,19.72,46.96
G,1,line,4,10,0,21,11.70,46.96
G,2,line,0,21,4,31,10.77,46.96
G,3,line,4,31,21,42,20.25,46.96
G,4,line,21,0,19,6,6.32,46.96
G,5,line,21,6,18,6,3.00,46.96
G,0,line,26,0,0,13,29.07,48.26
G,1,line,0,13,0,26,13.00,48.26
G,2,line,0,26,26,40,29.53,48.26
G,3,line,26,0,25,7,7.07,48.26
G,4,line,27,7,23,7,4.00,48.26
G,0,line,24,0,3,12,24.19,54.59
G,1,line,3,12,0,24,12.37,54.59
G,2,line,0,24,3,36,12.37,54.59
G,3,line,3,36,24,48,24.19,54.59
G,4,line,24,0,23,8,8.06,54.59
G,5,line,26,8,19,8,7.00,54.59
G,0,line,44,0,0,15,46.49,64.35
G,1,line,0,15,0,30,15.00,64.35
G,2,line,0,30,44,46,46.82,64.35
G,3,line,44,0,45,11,11.05,64.35
G,4,line,45,11,41,11,4.00,64.35
G,0,line,23,0,2,12,24.19,52.84
G,1,line,2,12,0,23,11.18,52.84
G,2,line,0,23,2,35,12.17,52.84
G,3,line,2,35,23,46,23.71,52.84
G,4,line,23,0,24,11,11.05,52.84
G,5,line,26,11,21,11,5.00,52.84
G,0,line,21,0,11,6,11.66,33.30
G,1,line,11,6,0,11,12.08,33.30
G,2,line,0,11,11,17,12.53,33.30
G,3,line,11,17,21,22,11.18,33.30
G,4,line,21,0,23,7,7.28,33.30
G,5,line,25,7,19,7,6.00,33.30
G,0,line,19,0,6,6,14.32,42.49
G,1,line,6,6,0,12,8.49,42.49
G,2,line,0,12,0,25,13.00,42.49
G,3,line,0,25,6,31,8.49,42.49
G,4,line,6,31,19,38,14.76,42.49
G,5,line,19,0,17,11,11.18,42.49
G,6,line,19,11,15,11,4.00,42.49
G,0,line,19,0,11,5,9.43,36.06
G,1,line,11,5,0,10,12.08,36.06
G,2,line,0,10,0,20,10.00,36.06
G,3,line,0,20,11,25,12.08,36.06
G,4,line,11,25,19,30,9.43,36.06
G,5,line,19,0,20,8,8.06,36.06
G,6,line,20,8,15,8,5.00,36.06
G,0,line,10,0,5,3,5.83,22.36
G,1,line,5,3,0,6,5.83,22.36
G,2,line,0,6,0,13,7.00,22.36
G,3,line,0,13,5,16,5.83,22.36
G,4,line,5,16,10,20,6.40,22.36
G,5,line,10,0,8,10,10.20,22.36
G,6,line,10,10,7,10,3.00,22.36
G,0,line,12,0,0,9,15.00,30.87
G,1,line,0,9,0,18,9.00,30.87
G,2,line,0,18,12,28,15.62,30.87
G,3,line,12,0,13,11,11.05,30.87
G,4,line,13,11,10,11,3.00,30.87
G,0,line,16,0,10,4,7.21,31.06
G,1,line,10,4,0,8,10.77,31.06
G,2,line,0,8,0,17,9.00,31.06
G,3,line,0,17,10,21,10.77,31.06
G,4,line,10,21,16,26,7.81,31.06
G,5,line,16,0,17,9,9.06,31.06
G,6,line,17,9,14,9,3.00,31.06
G,0,line,24,0,14,7,12.21,48.26
G,1,line,14,7,0,14,15.65,48.26
G,2,line,0,14,0,27,13.00,48.26
G,3,line,0,27,14,34,15.65,48.26
G,4,line,14,34,24,40,11.66,48.26
G,5,line,24,0,25,7,7.07,48.26
G,6,line,27,7,22,7,5.00,48.26
G,0,line,38,0,0,15,40.85,60.96
G,1,line,0,15,0,30,15.00,60.96
G,2,line,0,30,38,46,41.23,60.96
G,3,line,38,0,39,6,6.08,60.96
G,4,line,40,6,36,6,4.00,60.96
G,0,line,25,0,4,12,24.19,55.90
G,1,line,4,12,0,25,13.60,55.90
G,2,line,0,25,4,37,12.65,55.90
G,3,line,4,37,25,50,24.70,55.90
G,4,line,25,0,23,9,9.22,55.90
G,5,line,25,9,22,9,3.00,55.90
G,0,line,21,0,4,10,19.72,45.18
G,1,line,4,10,0,20,10.77,45.18
G,2,line,0,20,4,30,10.77,45.18
G,3,line,4,30,21,40,19.72,45.18
G,4,line,21,0,20,6,6.08,45.18
G,5,line,21,6,17,6,4.00,45.18
G,0,line,41,0,23,8,19.70,61.62
G,1,line,23,8,0,16,24.35,61.62
G,2,line,0,16,0,31,15.00,61.62
G,3,line,0,31,23,39,24.35,61.62
G,4,line,23,39,41,46,19.31,61.62
G,5,line,41,0,41,7,7.00,61.62
G,6,line,41,7,38,7,3.00,61.62
G,0,line,19,0,8,4,11.70,31.89
G,1,line,8,4,0,8,8.94,31.89
G,2,line,0,8,0,16,8.00,31.89
G,3,line,0,16,8,20,8.94,31.89
G,4,line,8,20,19,24,11.70,31.89
G,5,line,19,0,20,6,6.08,31.89
G,6,line,21,6,15,6,6.00,31.89
G,0,line,13,0,3,6,11.66,30.02
G,1,line,3,6,0,13,7.62,30.02
G,2,line,0,13,3,19,6.71,30.02
G,3,line,3,19,13,26,12.21,30.02
G,4,line,13,0,11,11,11.18,30.02
G,5,line,15,11,10,11,5.00,30.02
G,0,line,10,0,3,4,8.06,18.87
G,1,line,3,4,0,8,5.00,18.87
G,2,line,0,8,3,12,5.00,18.87
G,3,line,3,12,10,16,8.06,18.87
G,4,line,10,0,10,7,7.00,18.87
G,5,line,10,7,6,7,4.00,18.87
G,0,line,26,0,4,5,22.56,41.04
G,1,line,4,5,0,10,6.40,41.04
G,2,line,0,10,0,20,10.00,41.04
G,3,line,0,20,4,25,6.40,41.04
G,4,line,4,25,26,30,22.56,41.04
G,5,line,26,0,27,10,10.05,41.04
G,6,line,28,10,22,10,6.00,41.04
G,0,line,13,0,0,9,15.81,30.53
G,1,line,0,9,0,18,9.00,30.53
G,2,line,0,18,13,26,15.26,30.53
G,3,line,13,0,15,8,8.25,30.53
G,4,line,16,8,11,8,5.00,30.53
G,0,line,20,0,3,10,19.72,45.18
G,1,line,3,10,0,20,10.44,45.18
G,2,line,0,20,3,30,10.44,45.18
G,3,line,3,30,20,40,19.72,45.18
G,4,line,20,0,18,6,6.32,45.18
G,5,line,21,6,15,6,6.00,45.18
G,0,line,26,0,0,16,30.53,56.08
G,1,line,0,16,0,32,16.00,56.08
G,2,line,0,32,26,48,30.53,56.08
G,3,line,26,0,27,8,8.06,56.08
G,4,line,29,8,24,8,5.00,56.08
G,0,line,10,0,1,5,10.30,23.85
G,1,line,1,5,0,10,5.10,23.85
G,2,line,0,10,1,15,5.10,23.85
G,3,line,1,15,10,20,10.30,23.85
G,4,line,10,0,11,6,6.08,23.85
G,5,line,13,6,6,6,7.00,23.85
G,0,line,14,0,7,5,8.60,31.30
G,1,line,7,5,0,10,8.60,31.30
G,2,line,0,10,0,19,9.00,31.30
G,3,line,0,19,7,24,8.60,31.30
G,4,line,7,24,14,28,8.06,31.30
G,5,line,14,0,13,7,7.07,31.30
G,6,line,14,7,9,7,5.00,31.30
G,0,line,17,0,10,3,7.62,26.91
G,1,line,10,3,0,6,10.44,26.91
G,2,line,0,6,0,13,7.00,26.91
G,3,line,0,13,10,16,10.44,26.91
G,4,line,10,16,17,20,8.06,26.91
G,5,line,17,0,15,7,7.28,26.91
G,6,line,18,7,14,7,4.00,26.91
